"","id","price"
"4219",5037300130,13.5338169213467
"4220",7960900060,14.9703297872032
"4221",7215730120,13.1620678317295
"4222",6083000123,12.1653478852726
"4223",7694200090,12.8333625022296
"4224",3592500985,13.7941760076555
"4225",9828201745,12.965125032073
"4226",9197100101,12.0708140906561
"4227",9187200045,13.3755702464451
"4228",9828200746,13.1173551249749
"4229",8856920110,12.7905329103704
"4230",2113700115,12.6365027648302
"4231",1787600252,12.7922997042701
"4232",9268850860,13.2274501765332
"4233",3530470190,12.3723056885005
"4234",3693901801,13.0291220294408
"4235",7215721570,13.0827423930891
"4236",3374300030,13.0278727879322
"4237",7228500037,13.062591383095
"4238",8699100240,12.5409453454261
"4239",6139100101,12.7937163335294
"4240",3023000200,12.7772544090185
"4241",9541600490,13.7399897777513
"4242",795002455,12.2275674152207
"4243",1370800830,14.1755765251711
"4244",5561000330,13.1104276550314
"4245",3739500096,12.7658146839105
"4246",8732190460,12.4542134171123
"4247",808300490,12.877948601152
"4248",8121100015,12.6707829539437
"4249",3235390010,12.4602454992442
"4250",2254501342,12.9579437640571
"4251",59000201,13.46110094682
"4252",6738700205,13.4329820279915
"4253",7784000180,12.8820945051346
"4254",825079024,13.3122654355116
"4255",2810100007,12.9059527030248
"4256",8691510290,12.7477237559313
"4257",4221970060,12.7632835596409
"4258",3265300410,13.3246418612942
"4259",1274500170,12.2637375755806
"4260",7550800736,12.9650735289448
"4261",806800090,12.5897086490389
"4262",3013300510,12.8291839735897
"4263",1545807180,12.6720172470938
"4264",7129300595,12.6911798688313
"4265",1823059159,12.0306143296157
"4266",8835401250,13.8826213925777
"4267",7922720250,13.1824211345119
"4268",5710500230,13.0721253929488
"4269",2768301217,13.2534283066289
"4270",7517500310,13.2787832121958
"4271",8857640170,12.9862347187924
"4272",4178500640,12.546115973322
"4273",1453602283,12.7095790659051
"4274",2804600155,13.7845079503768
"4275",7972600910,12.6405785861465
"4276",3288100290,13.5779913987972
"4277",2025701190,12.5260743559736
"4278",2320069111,12.8394219922029
"4279",4137020910,12.5837506985984
"4280",4025300135,12.8288798250734
"4281",8125200480,13.0470228080726
"4282",2896400210,12.8704722429631
"4283",8944550050,13.0223140726682
"4284",3964400120,13.1567626205826
"4285",6450302545,12.7931805823509
"4286",3277801586,12.9272183237414
"4287",8011100050,12.6214146221154
"4288",1118000320,14.4838205862039
"4289",9353301070,12.7997390684981
"4290",3224059107,13.3382542352172
"4291",1109000175,12.7717936528304
"4292",8819900449,13.1016768890148
"4293",7302000610,13.0363720038738
"4294",2359300030,12.9903112179578
"4295",8820903080,12.6352402294385
"4296",2493200325,13.11017639629
"4297",8682310310,13.0941455102818
"4298",7853380570,13.506708920929
"4299",4389201095,14.8209461375619
"4300",5583200345,12.5734895730725
"4301",5127100100,12.7435355578488
"4302",2421059090,13.1307664073859
"4303",2473350470,12.62107753941
"4304",7893203480,12.3841063971266
"4305",7299600700,12.6650366205067
"4306",8822900122,12.74135704503
"4307",7932000041,13.1563193247005
"4308",2722059275,12.7233050493084
"4309",2783100230,12.9854219975332
"4310",1402620120,12.8712637413851
"4311",8955800045,12.7049450974955
"4312",4139420190,14.5926803819445
"4313",3760500240,12.5548701350922
"4314",2316400285,13.1312344715543
"4315",8682262400,12.9453386344764
"4316",7760400480,12.3858549272866
"4317",3975400185,13.2119939337398
"4318",7424700045,14.1536579443031
"4319",6752600320,12.5963583412184
"4320",8562790720,13.4233162878424
